procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  2      0 109738216 2705604 31021448    0    0     4   338   84  147  2  0 97  1  0 2019-02-07 14:18:00
 4  1      0 109114000 2705636 31022456    0    0     0 133016 4231 27673  8  1 89  1  0 2019-02-07 14:18:02
 1  1      0 108981360 2705644 31022584    0    0     0 131920 17185 24683  7  0 92  1  0 2019-02-07 14:18:04
 2  1      0 108502784 2705652 31022828    0    0     0 130240 47455 14757  4  1 94  1  0 2019-02-07 14:18:06
 0  2      0 108339200 2705668 31022692    0    0     0 127768 11672 8792  7  1 90  1  0 2019-02-07 14:18:08
 4  2      0 108345032 2705684 31022740    0    0     0 134770 2621 5256  0  0 98  2  0 2019-02-07 14:18:10
 0  2      0 108351232 2705708 30961328    0    0     0 128986 7861 7319  2  0 96  2  0 2019-02-07 14:18:12
 0  2      0 108351728 2705740 30960380    0    0     0 134026 1374 2260  0  0 98  2  0 2019-02-07 14:18:14
 0  2      0 108395008 2705768 30960440    0    0     0 131692  931 1298  0  0 98  2  0 2019-02-07 14:18:16
 0  2      0 108394336 2705780 30960480    0    0     0 130618 1213 2365  0  0 98  2  0 2019-02-07 14:18:18
 2  1      0 108103376 2705796 30794256    0    0     0 131612 3059 7870  2  0 96  2  0 2019-02-07 14:18:20
 1  1      0 107867816 2705952 30800728    0    0     0 131762 8083 3794  3  0 94  2  0 2019-02-07 14:18:22
 4  1      0 107809680 2705960 30817396    0    0     0 130590 44513 18077  6  0 92  1  0 2019-02-07 14:18:24
 3  1      0 107365808 2705968 30852172    0    0     0 131072 14233 8822  7  1 91  1  0 2019-02-07 14:18:26
 5  1      0 107274624 2705972 30902856    0    0     0 131584 4388 8439  5  0 94  1  0 2019-02-07 14:18:28
 1  1      0 106616576 2705980 30936272    0    0     0 130564 6412 5534  5  0 93  1  0 2019-02-07 14:18:30
 0  2      0 106559392 2706052 30990548    0    0     0 131682 5647 6947  1  0 97  1  0 2019-02-07 14:18:32
 1  1      0 106558840 2706216 30990764    0    0     0 130660 1066 1531  0  0 98  1  0 2019-02-07 14:18:34
 0  2      0 106558384 2706388 30990984    0    0     0 131674 1003 1540  0  0 98  2  0 2019-02-07 14:18:36
