procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  1      0 887276 2706672 57928508    0    0    26  2684  246  612  9  1 87  3  1 2018-11-28 08:23:52
 4  0      0 732360 2706708 57896396    0    0    16 36346 3248 15489  6  1 93  0  0 2018-11-28 08:23:54
 4  0      0 39164200 2706708 19458264    0    0     0     0 2206  833  0 11 89  0  0 2018-11-28 08:23:56
 5  0      0 38975212 2706708 19417536    0    0    34     0 3524 6871 10  4 86  0  0 2018-11-28 08:23:58
 1  0      0 38663728 2706708 19417576    0    0     0     0 17316 7273 13  1 87  0  0 2018-11-28 08:24:00
 0  0      0 38651140 2706708 19417676    0    0     0     0 24786 7154  5  0 95  0  0 2018-11-28 08:24:02
 0  0      0 38650324 2706708 19417560    0    0     8 53462  669  669  0  0 100  0  0 2018-11-28 08:24:04
 0  0      0 38652012 2706708 19417556    0    0     0     0  155  309  0  0 100  0  0 2018-11-28 08:24:06
 0  1      0 38652472 2706708 19418004    0    0     0 102076  984  877  0  0 99  1  0 2018-11-28 08:24:08
 0  0      0 38654240 2706712 19417612    0    0     0 31316  487  538  0  0 99  1  0 2018-11-28 08:24:10
 0  0      0 38655636 2706712 19417612    0    0     0     0  187  359  0  0 100  0  0 2018-11-28 08:24:12
 0  0      0 38656588 2706712 19417612    0    0     0 15532  288  361  0  0 100  0  0 2018-11-28 08:24:14
 0  0      0 38657540 2706712 19417696    0    0     0     0  200  405  0  0 100  0  0 2018-11-28 08:24:16
 0  0      0 38659764 2706712 19417696    0    0     0     0  158  305  0  0 100  0  0 2018-11-28 08:24:18
 0  0      0 38660460 2706724 19417748    0    0     0 17370  300  404  0  0 100  0  0 2018-11-28 08:24:20
 0  0      0 38661732 2706724 19417748    0    0     0     0  168  285  0  0 100  0  0 2018-11-28 08:24:22
 0  0      0 38660028 2706724 19417748    0    0     0    72  186  361  0  0 100  0  0 2018-11-28 08:24:24
 0  0      0 38660052 2706724 19417808    0    0     0     0  171  330  0  0 100  0  0 2018-11-28 08:24:26
 0  0      0 38659632 2706724 19417808    0    0     0     0  192  305  0  0 100  0  0 2018-11-28 08:24:28
 0  0      0 38659912 2706724 19417808    0    0     0    10  148  239  0  0 100  0  0 2018-11-28 08:24:30
 0  0      0 38660584 2706724 19417812    0    0     0     0  188  313  0  0 100  0  0 2018-11-28 08:24:32
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 38660692 2706724 19417812    0    0     0    10  158  256  0  0 100  0  0 2018-11-28 08:24:34
 0  0      0 38660756 2706724 19417816    0    0     0     0  201  353  0  0 100  0  0 2018-11-28 08:24:36
 0  0      0 38662028 2706724 19417816    0    0     0     0  148  281  0  0 100  0  0 2018-11-28 08:24:38
 0  0      0 38662204 2706724 19417816    0    0     0  1786  226  321  0  0 100  0  0 2018-11-28 08:24:40
 0  0      0 38662608 2706724 19417816    0    0     0     0  163  263  0  0 100  0  0 2018-11-28 08:24:42
 0  0      0 38662512 2706724 19417816    0    0     0    22  183  285  0  0 100  0  0 2018-11-28 08:24:44
 0  0      0 38660736 2706724 19417600    0    0     0     0  203  301  0  0 100  0  0 2018-11-28 08:24:46
 0  0      0 38660980 2706724 19417600    0    0     0     0  187  306  0  0 100  0  0 2018-11-28 08:24:48
 0  0      0 38660788 2706728 19417500    0    0     0   110  167  303  0  0 100  0  0 2018-11-28 08:24:50
 0  0      0 38661184 2706728 19417464    0    0     0     0  192  318  0  0 100  0  0 2018-11-28 08:24:52
 0  0      0 38661384 2706728 19417464    0    0     0    26  165  403  0  0 100  0  0 2018-11-28 08:24:54
 0  0      0 38661136 2706728 19417532    0    0     0     0  202  383  0  0 100  0  0 2018-11-28 08:24:56
 0  0      0 38660964 2706728 19417536    0    0     0     0  159  278  0  0 100  0  0 2018-11-28 08:24:58
 0  0      0 38660840 2706728 19417540    0    0     0    28  201  314  0  0 100  0  0 2018-11-28 08:25:00
 0  0      0 38659824 2706728 19417540    0    0    78     0  213  300  0  0 100  0  0 2018-11-28 08:25:02
 0  0      0 38659708 2706728 19417540    0    0     0    26  195  285  0  0 100  0  0 2018-11-28 08:25:04
 0  0      0 38658464 2706728 19417416    0    0     0     0  187  267  0  0 100  0  0 2018-11-28 08:25:06
 0  0      0 38658468 2706728 19417416    0    0     0     0  167  303  0  0 100  0  0 2018-11-28 08:25:08
 0  0      0 38658384 2706728 19417416    0    0     0    22  152  264  0  0 100  0  0 2018-11-28 08:25:10
 0  0      0 38658096 2706728 19417416    0    0     0     0  176  273  0  0 100  0  0 2018-11-28 08:25:12
 1  0      0 38626448 2706732 19417496    0    0     0    84 21105 6811  7  1 93  0  0 2018-11-28 08:25:14
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 38598696 2706732 19417380    0    0     0     0 1050 2889  3  0 97  0  0 2018-11-28 08:25:16
 0  0      0 38599012 2706732 19417512    0    0     0     0  342 1576  0  0 99  0  0 2018-11-28 08:25:18
 2  0      0 38101164 2706736 19417524    0    0     2   134 5503 6980  9  1 90  0  0 2018-11-28 08:25:20
 2  0      0 37998216 2706740 19422980    0    0     2     0 12920 11537 15  0 85  0  0 2018-11-28 08:25:22
 8  0      0 37823268 2706748 19194700    0    0     0    58 4523 9323  7  1 92  0  0 2018-11-28 08:25:24
 3  0      0 37483980 2706888 19201584    0    0     0    60 28031 8287 13  1 86  0  0 2018-11-28 08:25:26
 5  0      0 37455980 2706888 19211584    0    0     0     0 9084 9732 15  0 85  0  0 2018-11-28 08:25:28
 1  0      0 36981344 2706888 19244824    0    0     0 18028 11592 5527 10  0 90  0  0 2018-11-28 08:25:30
 2  0      0 36622372 2706888 19288132    0    0     0     0 9629 2811  8  1 91  0  0 2018-11-28 08:25:32
 4  0      0 36586476 2706888 19305372    0    0     0     0 12162 6611 11  0 89  0  0 2018-11-28 08:25:34
 1  0      0 36086500 2706888 19344520    0    0     0     0 14063 2471  7  1 93  0  0 2018-11-28 08:25:36
 1  0      0 36039276 2706888 19384596    0    0     0     0 2182 3782  3  0 97  0  0 2018-11-28 08:25:38
 6  0      0 36013548 2708828 19414872    0    0     0   432 10307 8611  9  1 90  0  0 2018-11-28 08:25:40
 4  0      0 35996236 2708852 19415600    0    0     0    52 14697 13001 10  0 90  0  0 2018-11-28 08:25:42
16  0      0 35874428 2709140 19437688    0    0     0   118 148496 38949 29  2 69  0  0 2018-11-28 08:25:44
19  0      0 35802176 2709472 19460120    0    0     0   262 40984 50741 29  1 70  0  0 2018-11-28 08:25:46
15  0      0 35525484 2709472 19494404    0    0     0     0 21018 43219 44  2 55  0  0 2018-11-28 08:25:48
 1  0      0 35348464 2709496 19583704    0    0     0 25092 3019 2872 15  1 84  0  0 2018-11-28 08:25:50
14  0      0 35322132 2709496 19583928    0    0     0     0 22889 22581 18  0 82  0  0 2018-11-28 08:25:52
 1  0      0 35328464 2709496 19583932    0    0     0     0 23319 7035 10  0 89  0  0 2018-11-28 08:25:54
 2  0      0 35263572 2709504 19584144    0    0     0 140752 13245 6289  7  1 91  1  0 2018-11-28 08:25:56
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 35254980 2709504 19584236    0    0     0     0 3253 7250 10  0 89  0  0 2018-11-28 08:25:58
 1  0      0 35250692 2709504 19584276    0    0     0     0 3174 4806  6  0 93  0  0 2018-11-28 08:26:00
 0  0      0 35250412 2709504 19584288    0    0     0     0 3593 2580  4  0 96  0  0 2018-11-28 08:26:02
 3  0      0 35220348 2709504 19611304    0    0 13844     0 2124 3584  5  0 95  0  0 2018-11-28 08:26:04
 0  0      0 35215148 2709504 19615932    0    0  1868     0 1152 1374  3  0 97  0  0 2018-11-28 08:26:06
 0  0      0 35215380 2709504 19616032    0    0     0     0  264  478  0  0 100  0  0 2018-11-28 08:26:08
 4  0      0 35215692 2709504 19616032    0    0     0     0  164  275  0  0 100  0  0 2018-11-28 08:26:10
 0  0      0 35216192 2709504 19616036    0    0     0     0  249  372  0  0 100  0  0 2018-11-28 08:26:12
 0  0      0 35216568 2709504 19616036    0    0     0     0  164  281  0  0 100  0  0 2018-11-28 08:26:14
 0  0      0 35217160 2709504 19615992    0    0     0     0  207  442  0  0 100  0  0 2018-11-28 08:26:16
 0  0      0 35215876 2709504 19616140    0    0     0     0  244  353  0  0 100  0  0 2018-11-28 08:26:18
 0  0      0 35216484 2709516 19616148    0    0     0   812  196  309  0  0 100  0  0 2018-11-28 08:26:20
 0  0      0 35216452 2709516 19616088    0    0     0 10568  284  349  0  0 100  0  0 2018-11-28 08:26:22
 0  0      0 35216760 2709516 19616088    0    0     0     0  181  323  0  0 100  0  0 2018-11-28 08:26:24
 0  0      0 35217576 2709516 19616088    0    0     0   106  175  274  0  0 100  0  0 2018-11-28 08:26:26
 0  0      0 35216968 2709516 19616188    0    0     0     0  217  382  0  0 100  0  0 2018-11-28 08:26:28
 0  0      0 35215832 2709516 19616188    0    0     0     0  175  271  0  0 100  0  0 2018-11-28 08:26:30
 0  0      0 35215872 2709516 19616188    0    0     0   174  183  304  0  0 100  0  0 2018-11-28 08:26:32
 0  0      0 35216100 2709516 19616192    0    0     0     0  160  271  0  0 100  0  0 2018-11-28 08:26:34
 0  0      0 35215796 2709516 19616192    0    0     0     2  191  313  0  0 100  0  0 2018-11-28 08:26:36
 0  0      0 35214464 2709516 19616352    0    0     0     0  205  344  0  0 100  0  0 2018-11-28 08:26:38
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 35214644 2709516 19616352    0    0     0     0  188  306  0  0 100  0  0 2018-11-28 08:26:40
 0  0      0 35214936 2709516 19616352    0    0     0     0  164  302  0  0 100  0  0 2018-11-28 08:26:42
 0  0      0 35214976 2709516 19616352    0    0     0     0  183  300  0  0 100  0  0 2018-11-28 08:26:44
 0  0      0 35214612 2709516 19616352    0    0     0     0  167  311  0  0 100  0  0 2018-11-28 08:26:46
 0  0      0 35214452 2709516 19616288    0    0     0     0  250  421  0  0 100  0  0 2018-11-28 08:26:48
 0  0      0 35215144 2709524 19616208    0    0     0    38  208  415  0  0 100  0  0 2018-11-28 08:26:50
 0  0      0 35215632 2709524 19616208    0    0     0   820  264  398  0  0 100  0  0 2018-11-28 08:26:52
 1  0      0 35214712 2709524 19616288    0    0     0     0 1220 2347  1  0 99  0  0 2018-11-28 08:26:54
 3  0      0 35200320 2709524 19616316    0    0     0     8 16721 8580  7  0 92  0  0 2018-11-28 08:26:56
25  0      0 34914088 2709524 19616436    0    0     0     0 9768 6552 23  2 75  0  0 2018-11-28 08:26:58
 1  0      0 34887972 2709524 19641516    0    0     0     0 4039 3874  5  0 95  0  0 2018-11-28 08:27:00
 0  0      0 34884448 2709524 19643036    0    0     0 13442  561  639  0  0 99  0  0 2018-11-28 08:27:02
 0  0      0 34881164 2709524 19642952    0    0     0     0 6191 3022  4  0 96  0  0 2018-11-28 08:27:04
