procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 37388340 2708992 21430772    0    0    10   938  120  196  3  0 95  1  1 2019-02-28 22:50:41
 1  0      0 37218588 2709024 21431000    0    0     2    22 3257 21905  6  1 93  0  0 2019-02-28 22:50:43
28  0      0 36897104 2709024 21431504    0    0     0     0 6011 11441 17  1 81  0  0 2019-02-28 22:50:45
 4  0      0 36803952 2709024 21431652    0    0     0     0 39075 7574 14  1 86  0  0 2019-02-28 22:50:48
 2  0      0 36781152 2709024 21431796    0    0     0     0 25442 6393  7  0 93  0  0 2019-02-28 22:50:50
 3  0      0 36720344 2709036 21431852    0    0     0  1600 6913 9587 11  0 88  0  0 2019-02-28 22:50:52
 3  0      0 36617000 2709036 21431920    0    0     0     0 4967 3915  5  0 95  0  0 2019-02-28 22:50:54
 0  0      0 36614400 2709036 21432024    0    0     0     0  254  632  0  0 100  0  0 2019-02-28 22:50:56
 2  0      0 36281868 2709036 21432120    0    0     0  1620 19769 6328  7  1 92  0  0 2019-02-28 22:50:58
 3  0      0 36146844 2709036 21432128    0    0     0     0 6166 6524 12  1 88  0  0 2019-02-28 22:51:00
 1  0      0 36134956 2709040 21432124    0    0     0     0 2713 4206  6  0 94  0  0 2019-02-28 22:51:02
 1  0      0 36055128 2709040 21437336    0    0     0     0 8998 8142  4  0 95  0  0 2019-02-28 22:51:04
 8  0      0 35792128 2709040 21437136    0    0     0     0 7246 5354  5  0 95  0  0 2019-02-28 22:51:06
 1  0      0 35858320 2709048 21271852    0    0     0     0 11826 5886  8  0 92  0  0 2019-02-28 22:51:08
 3  0      0 35828420 2709204 21284392    0    0     0    64 3345 5700  7  0 92  0  0 2019-02-28 22:51:10
 9  0      0 35819500 2709204 21284412    0    0     0     0 11221 7281  7  0 93  0  0 2019-02-28 22:51:12
12  0      0 35677988 2709204 21300512    0    0     0  6136 32065 7602 12  1 87  0  0 2019-02-28 22:51:14
 3  0      0 35618040 2709204 21326712    0    0     0     0 34129 5306 15  0 85  0  0 2019-02-28 22:51:16
 3  0      0 35230188 2709204 21359780    0    0     0     0 22468 4031  9  1 91  0  0 2019-02-28 22:51:18
 6  0      0 35208432 2709204 21377156    0    0     0     0 23594 6841 10  0 90  0  0 2019-02-28 22:51:20
 1  0      0 35145768 2709204 21402604    0    0     0     0 16583 3101  8  0 92  0  0 2019-02-28 22:51:22
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 34630852 2709216 21434312    0    0     0   290 3891 4002  3  0 96  0  0 2019-02-28 22:51:24
 3  0      0 34577136 2711248 21478832    0    0     0   448 21035 10937  7  1 93  0  0 2019-02-28 22:51:26
15  0      0 34453516 2711352 21484708    0    0     0    72 35461 29377 27  1 72  0  0 2019-02-28 22:51:28
 4  0      0 34391436 2711672 21505784    0    0     0   174 33089 39841 23  0 76  0  0 2019-02-28 22:51:30
 4  0      0 34373600 2711820 21517604    0    0     0    66 7492 32444 19  0 81  0  0 2019-02-28 22:51:32
 9  0      0 33573172 2711932 21533024    0    0     0 28160 112475 30577 30  3 66  0  0 2019-02-28 22:51:34
 9  0      0 33457924 2711932 21533296    0    0     0     0 108895 51494 38  2 61  0  0 2019-02-28 22:51:36
 0  0      0 33452476 2711936 21533752    0    0     0 77250 22145 1892  9  0 90  0  0 2019-02-28 22:51:38
 5  0      0 33246564 2711936 21533340    0    0     0     0 56166 38554 31  2 67  0  0 2019-02-28 22:51:40
 1  0      0 33241160 2711936 21533344    0    0     0     0 4336 4120  6  0 94  0  0 2019-02-28 22:51:42
 3  0      0 33239716 2711936 21533364    0    0     0    12 5559 3104  4  0 96  0  0 2019-02-28 22:51:44
 5  0      0 33147060 2711936 21533592    0    0     0     0 61886 6980 12  1 87  0  0 2019-02-28 22:51:46
 2  0      0 33138952 2711936 21533720    0    0     0     0 6984 6393  7  0 93  0  0 2019-02-28 22:51:48
 1  0      0 33137528 2711936 21533756    0    0     0     0 6103 2515  5  1 95  0  0 2019-02-28 22:51:50
 1  0      0 33135468 2711936 21533780    0    0     0     0 5995 3201  3  0 96  0  0 2019-02-28 22:51:52
 1  0      0 33134920 2711952 21533880    0    0     0  1640 2499 1274  1  0 99  0  0 2019-02-28 22:51:54
 5  0      0 33048648 2711952 21534228    0    0     0     0 42554 9276 10  2 88  0  0 2019-02-28 22:51:56
 9  0      0 33044108 2711952 21534172    0    0     0     0 16719 12200  9  1 91  0  0 2019-02-28 22:51:58
 2  0      0 32861652 2711952 21534188    0    0     0     0 74504 6532 20  2 78  0  0 2019-02-28 22:52:00
 4  0      0 32855164 2711952 21534096    0    0     0     0 8782 5751  7  0 93  0  0 2019-02-28 22:52:02
 3  0      0 32839024 2711952 21534224    0    0     0  7470 11622 14117 10  0 90  0  0 2019-02-28 22:52:04
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 9  0      0 32852476 2711952 21534316    0    0     0     0 35102 82205 30  1 70  0  0 2019-02-28 22:52:06
 6  0      0 32833656 2711952 21534416    0    0     0    24 32748 53660 22  1 77  0  0 2019-02-28 22:52:08
 4  0      0 32817504 2711952 21534524    0    0     0     0 16498 19623 21  0 78  0  0 2019-02-28 22:52:10
 1  0      0 32805900 2711952 21534544    0    0     0     0 51077 9075 15  0 84  0  0 2019-02-28 22:52:12
 1  0      0 32760216 2711952 21534556    0    0     0   144 5418 2212  5  1 94  0  0 2019-02-28 22:52:14
 0  0      0 32758580 2711952 21534568    0    0     0     0 1068  613  2  0 98  0  0 2019-02-28 22:52:16
 2  0      0 32747596 2711952 21534644    0    0     0  1834 3871 3153  4  0 96  0  0 2019-02-28 22:52:18
 2  0      0 32737384 2711952 21534580    0    0     0     0 10788 8816  7  0 93  0  0 2019-02-28 22:52:20
